,env_step,epoch,loss,lr,mins,tr_acc,|g|
400,8020.0,125.0,0.750496,0.0115,116.4,0.771873,2.27327
401,8040.0,125.0,0.66791,0.0115,116.61,0.800055,2.050174
402,8060.0,125.0,0.620333,0.0115,116.82,0.817394,1.850145
403,8080.0,126.0,0.751318,0.010702,117.31,0.752478,2.032297
404,8100.0,126.0,0.58706,0.010702,117.52,0.831394,1.478625
405,8120.0,126.0,0.58291,0.010702,117.73,0.812267,1.397431
406,8140.0,127.0,0.709669,0.009927,118.19,0.772453,2.025765
407,8160.0,127.0,0.695997,0.009927,118.41,0.794405,1.622358
408,8180.0,127.0,0.655627,0.009927,118.62,0.794512,1.645944
409,8200.0,128.0,0.622163,0.009176,119.08,0.799461,1.549379
410,8220.0,128.0,0.544995,0.009176,119.29,0.82719,1.407447
411,8240.0,128.0,0.560799,0.009176,119.5,0.838808,1.310212
412,8260.0,129.0,0.730369,0.00845,119.96,0.769028,1.932408
413,8280.0,129.0,0.660526,0.00845,120.17,0.777666,1.77821
414,8300.0,129.0,0.570602,0.00845,120.38,0.822392,1.753547
415,8320.0,130.0,0.632791,0.00845,120.74,0.799477,2.044075
416,8340.0,130.0,0.615089,0.007749,121.06,0.815948,1.495465
417,8360.0,130.0,0.557791,0.007749,121.27,0.833641,1.510682
418,8380.0,130.0,0.589065,0.007749,121.48,0.814157,1.698564
419,8400.0,131.0,0.610668,0.007076,121.95,0.800938,1.510559
420,8420.0,131.0,0.556803,0.007076,122.16,0.824413,1.808409
421,8440.0,131.0,0.596923,0.007076,122.37,0.811256,1.664757
422,8460.0,132.0,0.512226,0.00643,122.83,0.854446,1.430251
423,8480.0,132.0,0.505639,0.00643,123.04,0.837669,1.176502
424,8500.0,132.0,0.520163,0.00643,123.25,0.832191,1.374605
425,8520.0,133.0,0.508745,0.005813,123.72,0.835958,1.198236
426,8540.0,133.0,0.531197,0.005813,123.93,0.837215,1.793793
427,8560.0,133.0,0.615665,0.005813,124.14,0.809925,1.370144
428,8580.0,134.0,0.557438,0.005227,124.61,0.841148,1.44158
429,8600.0,134.0,0.587249,0.005227,124.81,0.822224,1.704712
430,8620.0,134.0,0.584805,0.005227,125.02,0.826778,1.476194
431,8640.0,135.0,0.616097,0.005227,125.38,0.797379,1.840626
432,8660.0,135.0,0.674201,0.004671,125.69,0.793549,1.650018
433,8680.0,135.0,0.650379,0.004671,125.91,0.79932,1.457049
434,8700.0,135.0,0.639748,0.004671,126.12,0.788664,1.498472
435,8720.0,136.0,0.570584,0.004147,126.6,0.8146,1.749313
436,8740.0,136.0,0.648981,0.004147,126.81,0.805189,2.147351
437,8760.0,136.0,0.707251,0.004147,127.02,0.787483,2.094965
438,8780.0,137.0,0.572081,0.003656,127.49,0.839973,1.67008
439,8800.0,137.0,0.574941,0.003656,127.7,0.821737,1.953369
440,8820.0,137.0,0.537199,0.003656,127.91,0.826641,1.602325
441,8840.0,138.0,0.530315,0.003198,128.38,0.828365,2.045743
442,8860.0,138.0,0.509113,0.003198,128.59,0.852795,1.367907
443,8880.0,138.0,0.52071,0.003198,128.81,0.844168,1.76534
444,8900.0,139.0,0.575137,0.002773,129.27,0.811947,1.530651
445,8920.0,139.0,0.488683,0.002773,129.48,0.852871,1.18469
446,8940.0,139.0,0.564029,0.002773,129.69,0.820461,1.844538
447,8960.0,140.0,0.512252,0.002773,130.05,0.84083,1.521349
448,8980.0,140.0,0.49031,0.002384,130.37,0.847038,1.493359
449,9000.0,140.0,0.595829,0.002384,130.58,0.815399,1.793049
450,9020.0,140.0,0.596026,0.002384,130.79,0.807516,1.748544
451,9040.0,141.0,0.684911,0.00203,131.26,0.788977,1.983253
452,9060.0,141.0,0.616533,0.00203,131.47,0.816324,1.523954
453,9080.0,141.0,0.567018,0.00203,131.68,0.820484,1.422944
454,9100.0,142.0,0.505251,0.001711,132.14,0.842743,1.521743
455,9120.0,142.0,0.508042,0.001711,132.36,0.856712,1.391354
456,9140.0,142.0,0.473673,0.001711,132.57,0.841806,1.515807
457,9160.0,143.0,0.603264,0.001429,133.04,0.805639,1.736766
458,9180.0,143.0,0.573628,0.001429,133.25,0.823187,1.787954
459,9200.0,143.0,0.553796,0.001429,133.46,0.814947,1.957672
460,9220.0,144.0,0.476318,0.001184,133.93,0.846193,1.44512
461,9240.0,144.0,0.45998,0.001184,134.14,0.844328,1.348094
462,9260.0,144.0,0.674823,0.001184,134.35,0.78562,2.0367
463,9280.0,145.0,0.523896,0.001184,134.71,0.844007,1.809802
464,9300.0,145.0,0.461633,0.000976,135.03,0.850422,1.313397
465,9320.0,145.0,0.579605,0.000976,135.24,0.820545,1.948306
466,9340.0,145.0,0.521408,0.000976,135.45,0.832302,1.610955
467,9360.0,146.0,0.629976,0.000805,135.93,0.811893,1.7298
468,9380.0,146.0,0.449621,0.000805,136.15,0.853289,1.301681
469,9400.0,146.0,0.599244,0.000805,136.36,0.81402,2.107902
470,9420.0,147.0,0.529195,0.000672,136.83,0.826885,1.849672
471,9440.0,147.0,0.728559,0.000672,137.04,0.771439,2.085735
472,9460.0,147.0,0.531299,0.000672,137.25,0.835228,1.624156
473,9480.0,148.0,0.467434,0.000576,137.72,0.847086,1.388738
474,9500.0,148.0,0.491338,0.000576,137.93,0.849918,1.825437
475,9520.0,148.0,0.496955,0.000576,138.14,0.851444,1.630793
476,9540.0,149.0,0.586587,0.000519,138.61,0.814316,2.120345
477,9560.0,149.0,0.611895,0.000519,138.82,0.792145,1.490918
478,9580.0,149.0,0.63226,0.000519,139.03,0.802681,2.413534
479,9600.0,150.0,0.545,0.000519,139.39,0.829363,1.631232
480,9620.0,150.0,0.81805,0.05,139.71,0.766525,2.12303
481,9640.0,150.0,1.089152,0.05,139.93,0.688881,2.213163
482,9660.0,150.0,1.048639,0.05,140.14,0.696829,1.591756
483,9680.0,151.0,0.883212,0.049995,140.61,0.752354,1.666023
484,9700.0,151.0,1.114151,0.049995,140.82,0.68844,2.079735
485,9720.0,151.0,0.816577,0.049995,141.03,0.758762,1.458095
486,9740.0,152.0,0.782485,0.049981,141.5,0.789568,1.457143
487,9760.0,152.0,0.823381,0.049981,141.71,0.783556,1.450819
488,9780.0,152.0,0.803474,0.049981,141.92,0.758787,1.380659
489,9800.0,153.0,0.981393,0.049957,142.4,0.710865,1.66673
490,9820.0,153.0,1.014462,0.049957,142.61,0.71867,1.906118
491,9840.0,153.0,0.83555,0.049957,142.82,0.749926,1.272148
492,9860.0,154.0,1.016798,0.049924,143.3,0.715696,1.705289
493,9880.0,154.0,0.685644,0.049924,143.51,0.790352,1.340181
494,9900.0,154.0,1.07664,0.049924,143.72,0.685841,1.754349
495,9920.0,155.0,0.701389,0.049924,144.09,0.776012,1.305314
496,9940.0,155.0,0.958954,0.049881,144.4,0.729628,1.330373
497,9960.0,155.0,0.849169,0.049881,144.61,0.739292,1.169152
498,9980.0,155.0,0.684957,0.049881,144.83,0.784575,1.116732
499,10000.0,156.0,0.673862,0.049828,145.32,0.796158,0.951388
500,10020.0,156.0,0.908171,0.049828,145.52,0.752665,1.450637
501,10040.0,156.0,0.880056,0.049828,145.74,0.751043,1.327465
502,10060.0,157.0,0.743625,0.049767,146.21,0.761106,1.226466
503,10080.0,157.0,0.960297,0.049767,146.42,0.720131,1.220105
504,10100.0,157.0,0.870385,0.049767,146.63,0.717861,1.891173
505,10120.0,158.0,0.895009,0.049695,147.1,0.73172,1.539869
506,10140.0,158.0,0.778042,0.049695,147.31,0.742889,1.242888
507,10160.0,158.0,0.796429,0.049695,147.52,0.760162,1.296377
508,10180.0,159.0,0.871235,0.049615,147.99,0.742792,1.37179
509,10200.0,159.0,0.93969,0.049615,148.21,0.715218,1.565495
510,10220.0,159.0,0.84057,0.049615,148.42,0.742029,1.415696
511,10240.0,160.0,0.850512,0.049615,148.78,0.768686,1.134958
512,10260.0,160.0,0.86845,0.049524,149.1,0.733137,1.504142
513,10280.0,160.0,0.920576,0.049524,149.3,0.727066,1.553962
514,10300.0,160.0,0.937218,0.049524,149.51,0.747709,1.666715
515,10320.0,161.0,0.805982,0.049425,149.98,0.755442,1.599025
516,10340.0,161.0,0.907056,0.049425,150.19,0.723257,1.274355
517,10360.0,161.0,0.782988,0.049425,150.4,0.757305,1.069927
518,10380.0,162.0,0.702435,0.049316,150.88,0.799704,1.030276
519,10400.0,162.0,0.873376,0.049316,151.09,0.760511,1.602549
520,10420.0,162.0,0.825067,0.049316,151.3,0.758728,1.378039
521,10440.0,163.0,0.720006,0.049198,151.77,0.778692,1.236114
522,10460.0,163.0,0.74619,0.049198,151.99,0.784975,0.99169
523,10480.0,163.0,0.810553,0.049198,152.2,0.751446,1.240363
524,10500.0,164.0,0.696756,0.049071,152.67,0.785793,1.124362
525,10520.0,164.0,0.831477,0.049071,152.88,0.741423,1.278374
526,10540.0,164.0,1.135494,0.049071,153.1,0.716553,1.665036
527,10560.0,165.0,0.881601,0.049071,153.46,0.745811,1.395253
528,10580.0,165.0,0.920267,0.048934,153.78,0.729771,1.744163
529,10600.0,165.0,0.735901,0.048934,153.99,0.78393,1.255039
530,10620.0,165.0,0.806586,0.048934,154.2,0.755003,1.369404
531,10640.0,166.0,0.909263,0.048789,154.67,0.713148,1.510407
532,10660.0,166.0,0.839296,0.048789,154.88,0.739964,1.232082
533,10680.0,166.0,0.835498,0.048789,155.09,0.764837,1.244286
534,10700.0,167.0,0.658997,0.048634,155.58,0.795841,1.000156
535,10720.0,167.0,0.794793,0.048634,155.79,0.741257,1.356185
536,10740.0,167.0,0.971992,0.048634,156.0,0.709841,1.590485
537,10760.0,168.0,0.713772,0.04847,156.47,0.781748,1.370461
538,10780.0,168.0,0.689765,0.04847,156.68,0.802864,1.089161
539,10800.0,168.0,0.799144,0.04847,156.89,0.769548,1.34457
540,10820.0,169.0,0.79898,0.048298,157.36,0.765291,1.105113
541,10840.0,169.0,0.862345,0.048298,157.57,0.755383,1.454156
542,10860.0,169.0,0.721973,0.048298,157.78,0.785036,1.0886
543,10880.0,170.0,0.710868,0.048298,158.14,0.772451,1.623988
544,10900.0,170.0,0.820931,0.048116,158.46,0.723661,1.550694
545,10920.0,170.0,0.698765,0.048116,158.67,0.782009,1.278176
546,10940.0,170.0,0.850519,0.048116,158.88,0.752693,1.174883
547,10960.0,171.0,0.824332,0.047926,159.35,0.780693,1.042614
548,10980.0,171.0,0.834131,0.047926,159.56,0.753023,1.306657
549,11000.0,171.0,0.726658,0.047926,159.77,0.770321,1.258059
550,11020.0,172.0,0.805863,0.047727,160.24,0.770758,1.732129
551,11040.0,172.0,0.741766,0.047727,160.45,0.797657,1.358143
552,11060.0,172.0,0.719184,0.047727,160.66,0.777161,1.411178
553,11080.0,173.0,0.866598,0.047519,161.13,0.741713,1.527387
554,11100.0,173.0,0.7404,0.047519,161.34,0.767277,1.199586
555,11120.0,173.0,0.776656,0.047519,161.56,0.743595,1.088896
556,11140.0,174.0,0.803588,0.047302,162.03,0.771748,1.439472
557,11160.0,174.0,0.6721,0.047302,162.24,0.784506,1.244724
558,11180.0,174.0,0.72626,0.047302,162.45,0.778509,1.13095
559,11200.0,175.0,0.808321,0.047302,162.81,0.77157,1.314216
560,11220.0,175.0,0.846508,0.047078,163.13,0.732712,1.452415
561,11240.0,175.0,0.757879,0.047078,163.34,0.752716,1.252124
562,11260.0,175.0,0.632635,0.047078,163.55,0.811314,1.065402
563,11280.0,176.0,0.901897,0.046844,164.02,0.729197,1.375715
564,11300.0,176.0,0.77093,0.046844,164.23,0.771673,1.497255
565,11320.0,176.0,0.808022,0.046844,164.45,0.757887,1.326042
566,11340.0,177.0,0.659511,0.046603,164.93,0.803963,1.177035
567,11360.0,177.0,0.81466,0.046603,165.14,0.74045,1.240426
568,11380.0,177.0,0.732764,0.046603,165.35,0.77268,1.325781
569,11400.0,178.0,0.834772,0.046353,165.82,0.757742,1.433578
570,11420.0,178.0,1.020682,0.046353,166.03,0.709995,1.890037
571,11440.0,178.0,0.940972,0.046353,166.24,0.742054,1.504335
572,11460.0,179.0,0.637278,0.046095,166.71,0.812746,1.205671
573,11480.0,179.0,1.012553,0.046095,166.92,0.721952,2.204377
574,11500.0,179.0,0.769101,0.046095,167.13,0.765621,1.352016
575,11520.0,180.0,0.757836,0.046095,167.49,0.788921,1.366678
576,11540.0,180.0,0.848296,0.045829,167.8,0.75634,1.283977
577,11560.0,180.0,0.739071,0.045829,168.02,0.790066,1.252908
578,11580.0,180.0,0.87478,0.045829,168.23,0.746422,1.978862
579,11600.0,181.0,0.755922,0.045555,168.7,0.758278,1.411756
580,11620.0,181.0,0.617023,0.045555,168.91,0.816389,1.092692
581,11640.0,181.0,0.698473,0.045555,169.12,0.791624,1.133083
582,11660.0,182.0,0.919653,0.045273,169.59,0.76333,1.849871
583,11680.0,182.0,0.917693,0.045273,169.81,0.726093,1.38712
584,11700.0,182.0,0.834598,0.045273,170.02,0.765415,1.068813
585,11720.0,183.0,0.850025,0.044984,170.48,0.740347,1.701163
586,11740.0,183.0,0.799578,0.044984,170.69,0.747398,1.540724
587,11760.0,183.0,1.005984,0.044984,170.9,0.704998,1.836552
588,11780.0,184.0,0.847154,0.044687,171.37,0.731178,1.568017
589,11800.0,184.0,0.686237,0.044687,171.59,0.786648,1.939559
590,11820.0,184.0,0.680463,0.044687,171.79,0.80187,1.221577
591,11840.0,185.0,0.844701,0.044687,172.15,0.743284,1.340185
592,11860.0,185.0,0.717579,0.044382,172.47,0.766945,1.046585
593,11880.0,185.0,0.771406,0.044382,172.68,0.763218,1.287485
594,11900.0,185.0,0.761298,0.044382,172.89,0.77327,1.332334
595,11920.0,186.0,0.760489,0.04407,173.36,0.770981,1.163113
596,11940.0,186.0,0.872277,0.04407,173.58,0.726658,1.562789
597,11960.0,186.0,0.985014,0.04407,173.79,0.737076,1.554241
598,11980.0,187.0,0.817683,0.043751,174.27,0.739805,1.119688
599,12000.0,187.0,0.81577,0.043751,174.49,0.74231,1.419608
600,12020.0,187.0,0.655403,0.043751,174.7,0.793194,1.33739
601,12040.0,188.0,0.66649,0.043424,175.16,0.790792,1.164398
602,12060.0,188.0,0.664755,0.043424,175.37,0.793949,1.624138
603,12080.0,188.0,0.874478,0.043424,175.57,0.738705,1.504962
604,12100.0,189.0,0.669133,0.043091,176.04,0.797455,1.217259
605,12120.0,189.0,0.893418,0.043091,176.24,0.726778,1.473225
606,12140.0,189.0,0.741953,0.043091,176.46,0.781429,1.315461
607,12160.0,190.0,0.897718,0.043091,176.82,0.726002,1.7308
608,12180.0,190.0,0.598855,0.042751,177.14,0.815762,1.057664
609,12200.0,190.0,0.799058,0.042751,177.35,0.761902,1.409428
610,12220.0,190.0,0.878942,0.042751,177.56,0.72649,1.633616
611,12240.0,191.0,0.777526,0.042404,178.03,0.776621,1.675079
612,12260.0,191.0,0.662828,0.042404,178.24,0.799814,1.155452
613,12280.0,191.0,0.6376,0.042404,178.45,0.810068,1.18364
614,12300.0,192.0,0.77162,0.04205,178.92,0.78071,1.535376
615,12320.0,192.0,0.725964,0.04205,179.13,0.794544,1.381067
616,12340.0,192.0,0.729632,0.04205,179.35,0.786913,1.454294
617,12360.0,193.0,0.859397,0.04169,179.82,0.749493,1.517212
618,12380.0,193.0,0.678646,0.04169,180.03,0.787455,1.200258
619,12400.0,193.0,0.714768,0.04169,180.24,0.797163,1.206278
620,12420.0,194.0,0.790679,0.041324,180.71,0.777988,1.356378
621,12440.0,194.0,0.938462,0.041324,180.93,0.720835,1.991018
622,12460.0,194.0,0.770933,0.041324,181.14,0.776499,1.411883
623,12480.0,195.0,0.800479,0.041324,181.5,0.740711,1.52496
624,12500.0,195.0,0.827623,0.040951,181.82,0.748404,1.59182
625,12520.0,195.0,0.686441,0.040951,182.03,0.798262,1.37709
626,12540.0,195.0,0.990076,0.040951,182.24,0.710047,1.971328
627,12560.0,196.0,0.778278,0.040573,182.71,0.775452,1.35769
628,12580.0,196.0,0.781328,0.040573,182.92,0.782495,1.188088
629,12600.0,196.0,0.58182,0.040573,183.13,0.828764,1.337409
630,12620.0,197.0,0.663042,0.040188,183.62,0.788572,1.045457
631,12640.0,197.0,0.652482,0.040188,183.83,0.796139,1.448996
632,12660.0,197.0,0.820647,0.040188,184.04,0.757147,1.76045
633,12680.0,198.0,0.747347,0.039798,184.51,0.788662,1.543902
634,12700.0,198.0,0.792001,0.039798,184.73,0.780142,1.33596
635,12720.0,198.0,0.713816,0.039798,184.93,0.787493,1.548655
636,12740.0,199.0,0.703055,0.039402,185.4,0.79855,1.234842
637,12760.0,199.0,0.69278,0.039402,185.62,0.782963,1.247902
638,12780.0,199.0,0.81012,0.039402,185.83,0.758257,1.492609
639,12800.0,200.0,0.630226,0.039402,186.2,0.818642,1.304226
